DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1720656000,27,7,6,2.0,24,48,2024,7,11,3,28,193,0,3.0,33.0,24.0,6.0,6.0,6.0,45.0,6.0,66.0,48.0,12.0,12.0,12.0,90.0,20.0,15.394804318342764,18.0,12.609520212919296,15.642857142857142,10.731744018113385,97,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1715385600,8,2,6,1.7,9,18,2024,5,11,5,19,132,1,48.0,8.0,10.0,12.0,12.0,10.0,18.0,84.0,16.0,16.0,18.0,20.0,16.0,34.0,22.0,22.53885533916995,15.714285714285714,14.349381934590856,13.928571428571429,9.941863977174682,123,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1734393600,5,2,1,2.5,23,51,2024,12,17,1,51,352,0,13.0,8.0,9.0,70.0,14.0,66.0,6.0,31.0,16.0,19.0,178.0,31.0,169.0,12.0,10.0,2.6457513110636293,32.57142857142857,29.40440524171588,27.142857142857142,22.582692974444345,291,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1720137600,7,2,5,4.0,11,43,2024,7,5,4,27,187,0,11.0,60.0,2.0,2.0,3.0,2.0,11.0,43.0,227.0,10.0,7.0,11.0,7.0,43.0,24.333333333333332,31.21431295629187,11.714285714285714,21.54618516670859,10.142857142857142,15.955983410413808,99,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1731628800,29,8,3,1.7,59,102,2024,11,15,4,46,320,0,74.0,104.0,15.0,61.0,11.0,57.0,7.0,128.0,176.0,30.0,105.0,21.0,101.0,12.0,64.33333333333333,45.280606591932916,47.857142857142854,36.297054845761316,34.92857142857143,34.76396075007786,219,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1715126400,28,8,1,3.5,8,26,2024,5,8,2,19,129,0,8.0,6.0,8.0,2.0,14.0,10.0,10.0,26.0,21.0,26.0,5.0,35.0,25.0,25.0,7.333333333333333,1.1547005384101552,5.857142857142857,3.0783421636026045,6.357142857142857,3.6921359850160895,72,1.0,1.6,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1723075200,29,8,3,1.7,1,2,2024,8,8,3,32,221,0,7.0,12.0,6.0,13.0,13.0,12.0,15.0,14.0,24.0,12.0,26.0,24.0,24.0,30.0,8.333333333333334,3.2145502536756894,10.714285714285714,4.750939756664002,10.428571428571429,3.817254061679967,145,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1711152000,6,2,3,1.5,5,7,2024,3,23,5,12,83,1,40.0,47.0,50.0,27.0,24.0,21.0,44.0,65.0,73.0,70.0,45.0,36.0,39.0,76.0,45.666666666666664,5.1316014394469045,28.0,18.964879822099252,25.785714285714285,14.697873061346945,61,1.0,1.6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1727827200,28,8,1,3.5,12,38,2024,10,2,2,40,276,0,6.0,8.0,2.0,70.0,6.0,32.0,14.0,15.0,20.0,5.0,233.0,15.0,81.0,47.0,5.333333333333333,3.055050463315679,20.428571428571427,25.09885218396254,18.357142857142858,19.85178597994122,182,1.0,1.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1723766400,24,6,7,2.3,2,6,2024,8,16,4,33,229,0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,6.0,6.0,9.0,6.0,3.0,9.0,9.0,2.3333333333333335,0.5773502692512259,2.142857142857143,0.6900655593571375,2.0,0.5547001962090403,175,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1723075200,23,6,6,2.0,2,5,2024,8,8,3,32,221,0,6.0,9.0,8.0,7.0,2.0,2.0,14.0,15.0,23.0,20.0,17.0,5.0,5.0,33.0,7.666666666666667,1.52752523167486,13.714285714285714,12.037639382569196,12.142857142857142,10.712014411269012,174,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1714262400,1,0,4,5.5,1,7,2024,4,28,6,17,119,1,4.0,13.0,7.0,38.0,20.0,75.0,20.0,26.0,73.0,46.0,247.0,117.0,390.0,130.0,8.0,4.5825756949558105,21.428571428571427,15.142183273415837,14.928571428571429,13.12932294062112,90,2.0,1.2,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1732060800,25,6,11,3.5,18,72,2024,11,20,2,47,325,0,27.0,2.0,26.0,39.0,4.0,6.0,12.0,105.0,8.0,104.0,151.0,16.0,24.0,48.0,18.333333333333332,14.153915830377086,29.714285714285715,13.901010583339312,30.357142857142858,13.118437658249992,304,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1729555200,20,5,9,5.5,110,622,2024,10,22,1,43,296,0,6.0,9.0,69.0,22.0,5.0,131.0,19.0,35.0,55.0,406.0,128.0,30.0,741.0,116.0,28.0,35.53871128783468,33.0,33.76388603226851,33.0,30.05635732061691,280,2.0,1.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1728864000,7,2,5,4.0,11,44,2024,10,14,0,42,288,0,2.0,10.0,20.0,2.0,77.0,18.0,2.0,7.0,42.0,79.0,7.0,308.0,72.0,7.0,10.666666666666666,9.018499505645583,33.142857142857146,38.74888631272117,38.785714285714285,33.6341826384742,153,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1714435200,9,2,7,2.0,15,30,2024,4,30,1,18,121,0,15.0,11.0,15.0,15.0,11.0,15.0,50.0,31.0,24.0,30.0,30.0,22.0,28.0,105.0,13.666666666666666,2.309401076766791,16.857142857142858,5.047394424472583,15.142857142857142,4.329809781876906,109,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1727222400,1,0,4,5.5,3,21,2024,9,25,2,39,269,0,61.0,10.0,28.0,28.0,10.0,6.0,15.0,398.0,53.0,185.0,182.0,65.0,39.0,98.0,33.0,25.8650343127551,51.57142857142857,47.43717649993214,31.928571428571427,38.33549125953507,228,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1713312000,6,2,3,1.5,2,4,2024,4,17,2,16,108,0,2.0,2.0,6.0,25.0,17.0,23.0,14.0,4.0,4.0,11.0,35.0,28.0,37.0,28.0,3.3333333333333335,2.309401076757329,14.714285714285714,11.01081719211133,18.285714285714285,9.007933011676538,81,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
1716336000,20,5,9,5.5,28,179,2024,5,22,2,21,143,0,1.0,4.0,3.0,15.0,15.0,21.0,116.0,7.0,27.0,20.0,88.0,88.0,129.0,635.0,2.6666666666666665,1.527525231679698,8.428571428571429,6.106202935191431,12.857142857142858,11.811709593300726,131,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1724371200,0,0,1,3.0,16,43,2024,8,23,4,34,236,0,27.0,18.0,6.0,4.0,24.0,2.0,8.0,72.0,45.0,15.0,10.0,60.0,5.0,20.0,17.0,10.535653752852742,9.571428571428571,9.30693545798226,7.642857142857143,8.625607161301692,135,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1734134400,14,3,10,8.0,60,497,2024,12,14,5,50,349,1,143.0,61.0,66.0,117.0,150.0,158.0,28.0,1176.0,506.0,561.0,994.0,1255.0,1314.0,218.0,90.0,45.96737973824533,82.71428571428571,43.873736584712766,80.57142857142857,43.86116958999364,291,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1716940800,18,4,6,2.0,8,20,2024,5,29,2,22,150,0,13.0,6.0,2.0,10.0,1.0,6.0,23.0,29.0,15.0,5.0,25.0,2.0,15.0,50.0,7.0,5.567764362835046,6.571428571428571,3.823486317366247,3.7857142857142856,3.886437392314202,80,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1733875200,23,6,6,2.0,42,93,2024,12,11,2,50,346,0,45.0,20.0,21.0,8.0,21.0,28.0,14.0,100.0,50.0,53.0,20.0,50.0,67.0,32.0,28.666666666666668,14.153915830377088,22.714285714285715,11.629191512659547,18.714285714285715,10.155927192671308,288,1.0,1.2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1715472000,18,4,6,2.0,1,2,2024,5,12,6,19,133,1,1.0,5.0,2.0,1.0,7.0,11.0,4.0,2.0,12.0,5.0,2.0,15.0,25.0,10.0,2.6666666666666665,2.0816659994796582,1.7142857142857142,1.496026483100127,2.7857142857142856,2.8603004529771052,65,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1731456000,28,8,1,3.5,32,113,2024,11,13,2,46,318,0,36.0,66.0,47.0,5.0,2.0,18.0,2.0,121.0,235.0,166.0,18.0,5.0,45.0,5.0,49.666666666666664,15.176736583778535,35.857142857142854,19.31690599301229,20.357142857142858,20.974736242430918,208,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1714867200,20,5,9,5.5,15,88,2024,5,5,6,18,126,1,7.0,6.0,4.0,10.0,21.0,12.0,110.0,42.0,35.0,22.0,57.0,129.0,65.0,601.0,5.666666666666667,1.5275252316793184,6.428571428571429,1.9023794624297452,27.0,31.398187110821244,115,1.0,1.4,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1728604800,30,8,5,4.5,25,118,2024,10,11,4,41,285,0,16.0,35.0,16.0,3.0,9.0,9.0,9.0,76.0,164.0,77.0,14.0,41.0,41.0,41.0,22.333333333333332,10.969655114606242,19.857142857142858,12.720437249149278,23.428571428571427,23.559137654696787,102,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1723248000,0,0,1,3.0,4,10,2024,8,10,5,32,223,1,2.0,2.0,2.0,5.0,2.0,2.0,8.0,5.0,5.0,5.0,14.0,5.0,5.0,23.0,2.0,0.0,8.0,8.062257748298542,5.428571428571429,6.135825262208158,125,3.0,1.8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1721174400,6,2,3,1.5,17,25,2024,7,17,2,29,199,0,16.0,17.0,6.0,20.0,20.0,8.0,2.0,26.0,31.0,12.0,40.0,40.0,16.0,4.0,13.0,6.082762530297865,17.857142857142858,9.940297973880023,16.071428571428573,8.480423481028351,168,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1716422400,31,8,6,2.0,7,17,2024,5,23,3,21,144,0,25.0,3.0,4.0,4.0,4.0,16.0,24.0,57.0,7.0,10.0,7.0,10.0,40.0,50.0,10.666666666666666,12.423096769059294,6.714285714285714,8.077010290826692,5.571428571428571,6.110700396897329,125,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1731024000,10,2,10,2.5,74,191,2024,11,8,4,45,313,0,64.0,61.0,6.0,16.0,6.0,7.0,2.0,170.0,156.0,15.0,44.0,17.0,18.0,6.0,43.666666666666664,32.65475973473652,26.428571428571427,27.439977787024265,28.642857142857142,27.78103155546421,123,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1722297600,18,4,6,2.0,4,10,2024,7,30,1,31,212,0,8.0,8.0,11.0,4.0,6.0,4.0,1.0,20.0,20.0,24.0,10.0,15.0,10.0,2.0,9.0,1.7320508075849699,7.0,2.7080128015525355,5.428571428571429,2.95385760070746,127,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1730073600,33,8,10,2.8,32,87,2024,10,28,0,44,302,0,26.0,26.0,20.0,4.0,2.0,4.0,4.0,71.0,75.0,57.0,14.0,7.0,14.0,14.0,24.0,3.464101615149065,12.0,11.430952132989164,8.785714285714286,11.185007626478393,95,6.0,3.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1731715200,28,8,1,3.5,54,193,2024,11,16,5,46,321,1,36.0,44.0,32.0,24.0,14.0,6.0,30.0,128.0,154.0,113.0,83.0,46.0,15.0,75.0,37.333333333333336,6.110100926613465,40.714285714285715,13.47484428746561,27.785714285714285,19.502183591463556,211,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1733702400,9,2,7,2.0,10,20,2024,12,9,0,50,344,0,10.0,10.0,10.0,10.0,9.0,9.0,23.0,20.0,20.0,20.0,20.0,20.0,19.0,48.0,10.0,0.0,10.285714285714286,0.7559289460222964,10.071428571428571,0.6157279262015636,329,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
1722038400,21,6,1,3.5,17,52,2024,7,27,5,30,209,1,16.0,10.0,8.0,16.0,2.0,6.0,16.0,52.0,25.0,20.0,40.0,5.0,15.0,54.0,11.333333333333334,4.163331998940457,8.714285714285714,5.618845839801011,7.785714285714286,4.901782586718186,102,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1710892800,20,5,9,5.5,91,505,2024,3,20,2,12,80,0,116.0,20.0,100.0,52.0,77.0,34.0,20.0,635.0,130.0,570.0,299.0,422.0,184.0,130.0,78.66666666666667,51.43280405862972,67.0,32.511536414017776,66.0,27.041278986592946,72,1.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1729814400,14,3,10,8.0,22,172,2024,10,25,4,43,299,0,54.0,54.0,174.0,118.0,189.0,30.0,54.0,432.0,432.0,1422.0,964.0,1513.0,244.0,432.0,94.0,69.28203230275543,68.0,57.16350817319277,63.5,57.64980485656463,242,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1726358400,24,6,7,2.3,2,6,2024,9,15,6,37,259,1,3.0,3.0,2.0,2.0,3.0,2.0,3.0,9.0,9.0,6.0,6.0,9.0,6.0,9.0,2.6666666666666665,0.5773502692511684,2.5714285714285716,0.5345224838438813,2.5,0.5188745216455081,204,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1726531200,10,2,10,2.5,6,18,2024,9,17,1,38,261,0,7.0,1.0,4.0,6.0,21.0,74.0,66.0,18.0,3.0,9.0,18.0,63.0,180.0,169.0,4.0,3.0000000000073372,3.142857142857143,2.5448360411222635,5.357142857142857,5.271215636425641,81,1.0,6.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1713916800,28,8,1,3.5,3,11,2024,4,24,2,17,115,0,12.0,6.0,6.0,31.0,8.0,5.0,4.0,30.0,15.0,22.0,108.0,27.0,16.0,10.0,8.0,3.4641016151480493,18.714285714285715,17.375406812641316,20.142857142857142,20.839522890068725,62,1.0,2.4,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
1721952000,28,8,1,3.5,2,5,2024,7,26,4,30,208,0,2.0,2.0,4.0,8.0,4.0,2.0,1.0,5.0,5.0,10.0,26.0,10.0,5.0,4.0,2.6666666666666665,1.1547005384102738,5.142857142857143,4.450789122116104,4.857142857142857,3.820131750789363,128,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1719792000,20,5,9,5.5,48,284,2024,7,1,0,27,183,0,33.0,35.0,9.0,45.0,18.0,30.0,5.0,193.0,206.0,53.0,263.0,105.0,176.0,29.0,25.666666666666668,14.468356276143183,34.42857142857143,11.914377069423193,32.92857142857143,13.286570928307766,170,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1734048000,28,8,1,3.5,34,117,2024,12,13,4,50,348,0,2.0,4.0,30.0,12.0,8.0,66.0,37.0,5.0,10.0,108.0,41.0,20.0,235.0,122.0,12.0,15.620499351815624,12.0,10.376254944183298,8.642857142857142,7.986595913510195,236,1.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1726272000,22,6,3,1.7,16,32,2024,9,14,5,37,258,1,12.0,8.0,1.0,1.0,2.0,3.0,12.0,24.0,16.0,2.0,2.0,4.0,6.0,24.0,7.0,5.567764362836218,5.714285714285714,4.680252333451966,5.0,4.624350266209948,197,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1731110400,12,3,0,3.5,36,128,2024,11,9,5,45,314,1,18.0,54.0,27.0,18.0,18.0,18.0,18.0,64.0,191.0,96.0,64.0,64.0,64.0,64.0,33.0,18.734993995196078,19.285714285714285,17.375406812640954,28.5,29.664145672200362,265,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1715644800,1,0,4,5.5,4,27,2024,5,14,1,20,135,0,6.0,2.0,41.0,4.0,13.0,51.0,24.0,39.0,14.0,244.0,26.0,73.0,267.0,130.0,16.333333333333332,21.45538005567212,10.714285714285714,13.719988893512097,7.5,10.26382744623822,102,2.0,1.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1725580800,8,2,6,1.7,8,16,2024,9,6,4,36,250,0,6.0,4.0,8.0,26.0,22.0,16.0,19.0,12.0,8.0,12.0,52.0,42.0,32.0,36.0,6.0,2.0000000000083062,9.714285714285714,7.432233529572457,16.714285714285715,13.741730780187423,241,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1722297600,20,5,9,5.5,40,233,2024,7,30,1,31,212,0,51.0,6.0,26.0,41.0,115.0,33.0,54.0,302.0,33.0,163.0,239.0,641.0,193.0,328.0,27.666666666666668,22.546248764116196,32.42857142857143,17.32875397383583,37.785714285714285,28.469088692632866,199,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1715731200,29,8,3,1.7,2,4,2024,5,15,2,20,136,0,2.0,1.0,2.0,2.0,12.0,2.0,11.0,4.0,2.0,4.0,4.0,24.0,4.0,20.0,1.6666666666666667,0.5773502692537826,4.142857142857143,5.304984179324245,6.142857142857143,8.636747454533436,72,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1735171200,31,8,6,2.0,6,15,2024,12,26,3,52,361,0,4.0,6.0,6.0,4.0,41.0,16.0,2.0,10.0,15.0,15.0,10.0,88.0,38.0,5.0,5.333333333333333,1.154700538415142,6.714285714285714,4.270608298371496,13.785714285714286,12.379751280143983,334,1.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1732060800,3,1,6,2.0,25,51,2024,11,20,2,47,325,0,54.0,56.0,115.0,62.0,18.0,42.0,8.0,110.0,112.0,233.0,127.0,39.0,84.0,20.0,75.0,34.65544690232701,104.14285714285714,46.05586669625123,98.42857142857143,52.21216228150191,195,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1723507200,12,3,0,3.5,140,485,2024,8,13,1,33,226,0,45.0,67.0,20.0,25.0,9.0,27.0,65.0,160.0,236.0,70.0,85.0,32.0,96.0,230.0,44.0,23.5159520326104,32.0,17.83255450012723,34.785714285714285,25.504686059408744,187,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1715990400,9,2,7,2.0,31,65,2024,5,18,5,20,139,1,26.0,26.0,25.0,13.0,17.0,14.0,12.0,52.0,52.0,49.0,30.0,35.0,30.0,25.0,25.666666666666668,0.5773502692219028,18.714285714285715,7.250615737400162,17.357142857142858,5.358058529801216,127,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1722384000,8,2,6,1.7,45,85,2024,7,31,2,31,213,0,52.0,22.0,22.0,50.0,18.0,47.0,45.0,100.0,44.0,40.0,86.0,30.0,88.0,78.0,32.0,17.320508075689713,35.0,12.583057392118073,29.357142857142858,16.37825548546727,204,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1718150400,8,2,6,1.7,10,16,2024,6,12,2,24,164,0,55.0,23.0,47.0,26.0,63.0,6.0,32.0,96.0,44.0,86.0,52.0,116.0,12.0,60.0,41.666666666666664,16.653327995729995,39.57142857142857,13.138456820306128,40.285714285714285,15.071259308460109,155,1.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1729900800,23,6,6,2.0,2,5,2024,10,26,5,43,300,1,2.0,2.0,2.0,18.0,15.0,22.0,6.0,5.0,5.0,5.0,45.0,35.0,47.0,15.0,2.0,0.0,7.285714285714286,9.141741003301767,7.428571428571429,8.590820554648992,246,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1729987200,25,6,11,3.5,8,26,2024,10,27,6,43,301,1,8.0,8.0,10.0,6.0,10.0,13.0,11.0,26.0,26.0,34.0,24.0,34.0,49.0,44.0,8.666666666666666,1.1547005384084803,12.285714285714286,15.030128472663847,12.428571428571429,14.590377681167293,281,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1716336000,29,8,3,1.7,20,40,2024,5,22,2,21,143,0,2.0,2.0,2.0,1.0,2.0,25.0,4.0,4.0,4.0,4.0,2.0,4.0,40.0,8.0,2.0,0.0,1.8571428571428572,0.3779644730408092,3.0714285714285716,3.771640853164252,77,3.0,1.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1716595200,7,2,5,4.0,2,7,2024,5,25,5,21,146,1,2.0,2.0,3.0,2.0,27.0,11.0,2.0,7.0,7.0,11.0,7.0,108.0,43.0,9.0,2.3333333333333335,0.5773502691857122,3.2857142857142856,2.56347977784612,7.214285714285714,8.116256918901717,70,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1717718400,20,5,9,5.5,36,218,2024,6,7,4,23,159,0,31.0,72.0,54.0,30.0,40.0,15.0,92.0,187.0,426.0,323.0,176.0,232.0,88.0,494.0,52.333333333333336,20.550750189066203,36.0,19.756855350316997,40.285714285714285,23.892156973265312,147,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1718755200,9,2,7,2.0,20,40,2024,6,19,2,25,171,0,15.0,6.0,9.0,18.0,15.0,29.0,12.0,30.0,15.0,20.0,37.0,30.0,64.0,25.0,10.0,4.582575694960056,12.0,4.0414518843281755,14.5,4.146360776909289,159,1.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1730678400,5,2,1,2.5,9,23,2024,11,4,0,45,309,0,8.0,39.0,24.0,42.0,5.0,83.0,6.0,19.0,101.0,62.0,110.0,11.0,211.0,12.0,23.666666666666668,15.502687938977886,23.571428571428573,14.304511442864772,18.428571428571427,17.172044749508334,252,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1723939200,29,8,3,1.7,15,28,2024,8,18,6,33,231,1,15.0,5.0,9.0,1.0,12.0,4.0,8.0,30.0,10.0,18.0,2.0,24.0,8.0,16.0,9.666666666666666,5.033222956854409,6.142857142857143,5.367450401219076,7.571428571428571,5.584515483620449,153,1.0,1.4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1732752000,23,6,6,2.0,20,50,2024,11,28,3,48,333,0,10.0,18.0,21.0,24.0,8.0,1.0,15.0,25.0,45.0,50.0,56.0,17.0,3.0,34.0,16.333333333333332,5.68624070308334,29.428571428571427,23.337074530006202,25.5,17.913252507141173,277,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1728345600,1,0,4,5.5,60,365,2024,10,8,1,41,282,0,4.0,14.0,16.0,20.0,10.0,8.0,30.0,26.0,91.0,96.0,130.0,53.0,47.0,184.0,11.333333333333334,6.429100507328443,13.714285714285714,11.116268644263164,13.285714285714286,16.3680202807819,240,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1720915200,21,6,1,3.5,6,15,2024,7,14,6,28,196,1,8.0,10.0,2.0,2.0,8.0,2.0,20.0,20.0,25.0,5.0,5.0,26.0,5.0,50.0,6.666666666666667,4.163331998940558,6.285714285714286,4.680252333452019,5.714285714285714,3.8316208947780273,94,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1717200000,5,2,1,2.5,6,12,2024,6,1,5,22,153,1,10.0,16.0,16.0,12.0,3.0,5.0,32.0,21.0,32.0,32.0,27.0,7.0,12.0,80.0,14.0,3.4641016151369883,17.571428571428573,9.306935457982364,15.214285714285714,7.9147240724395225,102,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1722297600,13,3,1,12.0,54,576,2024,7,30,1,31,212,0,18.0,59.0,44.0,116.0,87.0,67.0,119.0,216.0,666.0,468.0,1242.0,954.0,738.0,1350.0,40.333333333333336,20.74447717666964,85.28571428571429,44.83939594342715,81.35714285714286,39.98770415410802,210,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1718323200,29,8,3,1.7,8,16,2024,6,14,4,24,166,0,2.0,2.0,2.0,8.0,11.0,1.0,2.0,4.0,4.0,4.0,16.0,22.0,2.0,4.0,2.0,0.0,9.285714285714286,7.674943772092683,9.142857142857142,5.558875686780775,100,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1730851200,13,3,1,12.0,76,792,2024,11,6,2,45,311,0,17.0,19.0,18.0,45.0,29.0,15.0,34.0,198.0,198.0,171.0,522.0,342.0,144.0,324.0,18.0,1.000000000016752,34.857142857142854,27.516228977511965,45.07142857142857,32.48304714229151,309,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1715040000,12,3,0,3.5,27,96,2024,5,7,1,19,128,0,10.0,2.0,10.0,9.0,2.0,20.0,74.0,32.0,6.0,35.0,32.0,10.0,60.0,262.0,7.333333333333333,4.618802153520355,7.428571428571429,6.160550377392502,35.07142857142857,47.03102786903099,106,1.0,2.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1716163200,21,6,1,3.5,2,5,2024,5,20,0,21,141,0,16.0,2.0,2.0,2.0,2.0,18.0,2.0,52.0,5.0,5.0,5.0,5.0,52.0,5.0,6.666666666666667,8.082903768659033,4.571428571428571,5.255382728124494,4.285714285714286,5.0752578021438985,62,1.0,2.2,0.49999999999999994,-0.8660254037844387,0.0,1.0
1729728000,29,8,3,1.7,1,2,2024,10,24,3,43,298,0,27.0,3.0,18.0,6.0,18.0,12.0,6.0,50.0,6.0,36.0,12.0,32.0,24.0,12.0,16.0,12.124355652985104,13.714285714285714,11.571722512434498,15.214285714285714,15.14635559836333,202,2.0,1.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1716595200,14,3,10,8.0,15,134,2024,5,25,5,21,146,1,58.0,40.0,58.0,5.0,66.0,27.0,52.0,475.0,326.0,490.0,38.0,528.0,216.0,406.0,52.0,10.392304845415481,38.42857142857143,19.839834868744905,36.142857142857146,19.937815414845804,118,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
