DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1732838400,13,3,1,12.0,20,216,2024,11,29,4,48,334,0,33.0,20.0,32.0,125.0,63.0,45.0,44.0,351.0,198.0,333.0,1346.0,648.0,522.0,493.0,28.333333333333332,7.234178138073363,69.57142857142857,70.06391639747515,79.92857142857143,61.96706853174166,332,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,22.0
1734739200,17,4,5,4.5,2,9,2024,12,21,5,51,356,1,9.0,9.0,9.0,9.0,18.0,30.0,2.0,41.0,41.0,41.0,41.0,82.0,136.0,8.0,9.0,0.0,11.0,3.605551275469122,13.214285714285714,5.206188202934904,72,3.0,5.4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,9.0
1731888000,6,2,3,1.5,2,4,2024,11,18,0,47,323,0,19.0,54.0,77.0,27.0,2.0,13.0,6.0,35.0,93.0,127.0,51.0,4.0,23.0,12.0,50.0,29.20616373302045,66.14285714285714,46.394786242380654,52.857142857142854,41.87501025094183,283,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,25.0
1735257600,22,6,3,1.7,1,2,2024,12,27,4,52,362,0,3.0,12.0,2.0,10.0,15.0,44.0,27.0,6.0,22.0,4.0,20.0,30.0,77.0,48.0,5.666666666666667,5.50757054729245,7.571428571428571,5.3184315625694145,11.785714285714286,7.234304723686059,275,1.0,1.4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.0
1723766400,12,3,0,3.5,18,57,2024,8,16,4,33,229,0,130.0,92.0,140.0,27.0,72.0,27.0,1.0,444.0,326.0,485.0,96.0,256.0,96.0,5.0,120.66666666666667,25.324559884297507,74.42857142857143,48.00991960993464,54.714285714285715,43.21578873055982,190,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,75.0
1733443200,5,2,1,2.5,26,60,2024,12,6,4,49,341,0,11.0,18.0,14.0,12.0,38.0,39.0,39.0,25.0,36.0,31.0,24.0,95.0,101.0,91.0,14.333333333333334,3.51188458428368,14.142857142857142,2.5448360411212274,19.5,14.543039572248821,280,1.0,1.4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,41.0
1733270400,10,2,10,2.5,12,36,2024,12,4,2,49,339,0,14.0,6.0,2.0,4.0,53.0,16.0,8.0,36.0,18.0,6.0,12.0,134.0,44.0,24.0,7.333333333333333,6.110100926610928,7.0,4.041451884327711,25.642857142857142,29.82153879034685,146,2.0,1.2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,10.0
1730678400,6,2,3,1.5,4,5,2024,11,4,0,45,309,0,2.0,16.0,12.0,4.0,6.0,33.0,6.0,4.0,29.0,21.0,5.0,9.0,66.0,9.0,10.0,7.211102550927664,12.285714285714286,9.690446940402754,11.285714285714286,12.61518359528909,270,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.0
1718841600,31,8,6,2.0,16,40,2024,6,20,3,25,172,0,8.0,12.0,8.0,7.0,10.0,4.0,5.0,20.0,30.0,20.0,15.0,25.0,10.0,10.0,9.333333333333334,2.3094010767754787,10.285714285714286,5.992058236097675,12.714285714285714,5.928141120354681,151,1.0,1.2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4.0
1713830400,14,3,10,8.0,54,432,2024,4,23,1,17,114,0,15.0,54.0,27.0,9.0,24.0,10.0,43.0,115.0,432.0,216.0,77.0,192.0,76.0,341.0,32.0,19.974984355439364,25.571428571428573,17.14503954362323,24.642857142857142,11.965380464920797,103,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,66.0
1724716800,3,1,6,2.0,3,7,2024,8,27,1,35,240,0,2.0,1.0,3.0,247.0,9.0,19.0,30.0,4.0,2.0,7.0,500.0,22.0,43.0,59.0,2.0,0.9999999999980558,45.142857142857146,90.22458750515955,38.142857142857146,69.06168607496114,132,1.0,7.8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3.0
1730160000,10,2,10,2.5,24,67,2024,10,29,1,44,303,0,39.0,5.0,52.0,94.0,141.0,42.0,6.0,104.0,12.0,139.0,253.0,373.0,109.0,18.0,32.0,24.26932219902399,40.857142857142854,38.05009229699095,48.57142857142857,44.68645343814058,115,1.0,2.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,16.0
1717804800,3,1,6,2.0,4,7,2024,6,8,5,23,160,1,4.0,8.0,8.0,13.0,13.0,25.0,50.0,8.0,16.0,16.0,26.0,26.0,50.0,106.0,6.666666666666667,2.3094010767579536,9.0,2.943920288776327,10.714285714285714,3.7092103955208233,112,5.0,2.4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5.0
1730937600,14,3,10,8.0,88,742,2024,11,7,3,45,312,0,166.0,13.0,19.0,12.0,54.0,22.0,18.0,1382.0,105.0,153.0,96.0,432.0,173.0,130.0,66.0,86.65448632356,43.714285714285715,55.40672127012012,42.142857142857146,39.20136799586508,254,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,94.0
1725494400,30,8,5,4.5,5,20,2024,9,5,3,36,249,0,9.0,5.0,18.0,9.0,6.0,9.0,9.0,41.0,20.0,82.0,41.0,28.0,41.0,40.0,10.666666666666666,6.658328118484989,9.714285714285714,3.9460649476980683,9.142857142857142,2.8516430582826726,81,2.0,2.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5.0
1717632000,21,6,1,3.5,11,37,2024,6,6,3,23,158,0,9.0,6.0,11.0,11.0,2.0,20.0,4.0,24.0,15.0,37.0,31.0,5.0,62.0,10.0,8.666666666666666,2.51661147843723,10.714285714285714,2.8115408417417607,7.928571428571429,4.859000937422345,74,1.0,1.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2.0
1733097600,13,3,1,12.0,19,216,2024,12,2,0,49,337,0,40.0,22.0,20.0,12.0,17.0,92.0,46.0,432.0,252.0,216.0,135.0,180.0,1026.0,486.0,27.333333333333332,11.015141094574261,25.571428571428573,9.692903638869087,67.71428571428571,65.39751650357334,335,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,17.0
1722384000,31,8,6,2.0,15,37,2024,7,31,2,31,213,0,16.0,20.0,2.0,20.0,6.0,6.0,8.0,40.0,50.0,4.0,45.0,12.0,15.0,20.0,12.666666666666666,9.45163125250932,14.714285714285714,6.750661343264929,11.642857142857142,6.404411254476583,189,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,21.0
1720915200,1,0,4,5.5,3,21,2024,7,14,6,28,196,1,42.0,5.0,28.0,5.0,11.0,28.0,6.0,273.0,33.0,182.0,33.0,72.0,182.0,39.0,25.0,18.6815416922694,18.571428571428573,14.116859221714806,17.5,11.901842132789584,157,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,14.0
1714521600,1,0,4,5.5,3,20,2024,5,1,2,18,122,0,1.0,4.0,13.0,24.0,16.0,101.0,6.0,7.0,26.0,73.0,143.0,104.0,546.0,39.0,6.0,6.244997998398375,16.142857142857142,14.848440674905584,13.571428571428571,13.540334535773423,91,3.0,1.6,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0
1721606400,21,6,1,3.5,4,10,2024,7,22,0,30,204,0,5.0,2.0,16.0,2.0,2.0,10.0,9.0,16.0,5.0,40.0,5.0,5.0,25.0,26.0,7.666666666666667,7.371114795836665,7.0,4.932882862318375,6.357142857142857,4.533756175063455,98,1.0,1.8,-0.4999999999999998,-0.8660254037844388,0.0,1.0,8.0
1735084800,28,8,1,3.5,7,21,2024,12,25,2,52,360,0,12.0,2.0,2.0,5.0,15.0,21.0,2.0,36.0,5.0,5.0,16.0,53.0,69.0,5.0,5.333333333333333,5.773502691902594,4.714285714285714,3.592319850011281,9.785714285714286,10.69276226403395,245,1.0,1.6,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,5.0
1714176000,6,2,3,1.5,7,11,2024,4,27,5,17,118,1,5.0,7.0,2.0,30.0,19.0,5.0,21.0,7.0,11.0,4.0,60.0,35.0,7.0,39.0,4.666666666666667,2.516611478422563,16.714285714285715,13.610220249433683,11.5,11.507522623183105,91,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,4.0
1718582400,1,0,4,5.5,17,111,2024,6,17,0,25,169,0,31.0,10.0,3.0,30.0,12.0,4.0,38.0,203.0,65.0,20.0,196.0,78.0,26.0,202.0,14.666666666666666,14.571661996262915,17.142857142857142,12.08895599888002,19.714285714285715,10.680165451243406,133,2.0,1.2,1.2246467991473532e-16,-1.0,0.0,1.0,14.0
1734825600,10,2,10,2.5,8,24,2024,12,22,6,51,357,1,14.0,2.0,9.0,38.0,50.0,50.0,42.0,42.0,6.0,28.0,100.0,127.0,129.0,110.0,8.333333333333334,6.027713773344854,11.571428571428571,12.394315133118514,24.642857142857142,24.158474043942725,164,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,4.0
1720483200,21,6,1,3.5,14,41,2024,7,9,1,28,191,0,2.0,2.0,6.0,2.0,2.0,2.0,28.0,5.0,5.0,15.0,5.0,5.0,5.0,70.0,3.3333333333333335,2.30940107677358,3.4285714285714284,2.5071326821163953,4.714285714285714,2.99816793875723,89,1.0,4.2,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6.0
1722729600,25,6,11,3.5,27,96,2024,8,4,6,31,217,1,36.0,21.0,31.0,16.0,27.0,39.0,20.0,144.0,79.0,121.0,61.0,99.0,147.0,80.0,29.333333333333332,7.6376261582639735,23.857142857142858,13.5330283803321,21.857142857142858,10.762164086472577,200,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.0
1730332800,20,5,9,5.5,2,8,2024,10,31,3,44,305,0,8.0,34.0,46.0,6.0,28.0,6.0,6.0,43.0,196.0,265.0,35.0,161.0,37.0,35.0,29.333333333333332,19.425069712446447,46.142857142857146,73.04434400058777,39.785714285714285,57.237936009969,289,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,34.0
1726444800,15,4,1,3.5,6,21,2024,9,16,0,38,260,0,5.0,2.0,4.0,12.0,4.0,2.0,2.0,16.0,5.0,10.0,30.0,10.0,5.0,5.0,3.6666666666666665,1.5275252316704306,11.857142857142858,8.914941978287178,8.5,7.5319830875243055,94,7.0,4.8,-1.0,-1.8369701987210297e-16,0.0,1.0,4.0
1731024000,24,6,7,2.3,2,6,2024,11,8,4,45,313,0,2.0,2.0,2.0,3.0,2.0,14.0,3.0,6.0,6.0,6.0,9.0,6.0,34.0,9.0,2.0,0.0,2.142857142857143,0.3779644730361388,3.7857142857142856,4.758451128554274,255,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.0
1732752000,30,8,5,4.5,9,41,2024,11,28,3,48,333,0,30.0,18.0,30.0,19.0,33.0,25.0,9.0,143.0,86.0,136.0,92.0,153.0,118.0,41.0,26.0,6.928203230280753,26.142857142857142,11.334733807029151,32.57142857142857,11.393076748718219,132,5.0,2.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,9.0
1718236800,20,5,9,5.5,7,42,2024,6,13,3,24,165,0,13.0,33.0,44.0,31.0,54.0,8.0,9.0,76.0,198.0,262.0,187.0,328.0,49.0,55.0,30.0,15.716233645504177,39.285714285714285,18.26393792618238,39.285714285714285,18.742910747711758,153,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,35.0
1732752000,12,3,0,3.5,36,128,2024,11,28,3,48,333,0,18.0,36.0,18.0,11.0,18.0,18.0,153.0,64.0,128.0,64.0,38.0,64.0,64.0,547.0,24.0,10.392304845414834,24.0,10.049875621121263,26.642857142857142,9.596530966624954,281,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,12.0
1725408000,9,2,7,2.0,12,25,2024,9,4,2,36,248,0,10.0,12.0,10.0,15.0,25.0,13.0,15.0,20.0,25.0,19.0,30.0,49.0,24.0,30.0,10.666666666666666,1.154700538395953,12.714285714285714,2.1380899353008607,14.857142857142858,4.382783500103023,235,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,10.0
1717286400,24,6,7,2.3,2,6,2024,6,2,6,22,154,1,3.0,2.0,2.0,2.0,4.0,2.0,2.0,9.0,6.0,6.0,6.0,12.0,6.0,6.0,2.3333333333333335,0.5773502692512256,2.142857142857143,0.3779644730362176,2.357142857142857,0.6333236937624975,107,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.0
1731542400,21,6,1,3.5,8,20,2024,11,14,3,46,319,0,8.0,4.0,8.0,4.0,8.0,26.0,6.0,20.0,10.0,20.0,10.0,26.0,71.0,15.0,6.666666666666667,2.309401076773431,6.857142857142857,2.267786838059978,6.785714285714286,2.3592231912040575,181,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,8.0
1722211200,25,6,11,3.5,2,8,2024,7,29,0,31,211,0,16.0,24.0,6.0,20.0,4.0,20.0,19.0,61.0,90.0,23.0,74.0,16.0,80.0,73.0,15.333333333333334,9.01849950564948,18.285714285714285,7.040698017345028,17.5,10.675276973527316,194,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,42.0
1724544000,1,0,4,5.5,6,39,2024,8,25,6,34,238,1,34.0,22.0,30.0,22.0,11.0,15.0,25.0,221.0,143.0,195.0,143.0,66.0,98.0,163.0,28.666666666666668,6.110100926607743,24.142857142857142,8.649249898663113,22.428571428571427,9.748485371223897,198,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3.0
1715385600,31,8,6,2.0,2,4,2024,5,11,5,19,132,1,5.0,12.0,4.0,5.0,4.0,19.0,49.0,11.0,30.0,10.0,10.0,7.0,39.0,100.0,7.0,4.3588989435497405,5.571428571428571,2.8784916685201045,4.785714285714286,2.154729018424093,115,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.0
1731542400,3,1,6,2.0,157,321,2024,11,14,3,46,319,0,154.0,62.0,8.0,72.0,42.0,168.0,1.0,308.0,127.0,20.0,150.0,84.0,337.0,2.0,74.66666666666667,73.81959992666815,102.85714285714286,56.97493183096284,72.14285714285714,57.398548819577364,190,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,131.0
1715385600,24,6,7,2.3,3,9,2024,5,11,5,19,132,1,2.0,2.0,2.0,2.0,4.0,1.0,3.0,6.0,6.0,6.0,6.0,12.0,3.0,9.0,2.0,0.0,2.142857142857143,0.377964473036218,2.357142857142857,0.6333236937624973,86,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3.0
1715904000,25,6,11,3.5,4,16,2024,5,17,4,20,138,0,4.0,3.0,3.0,4.0,5.0,4.0,23.0,16.0,12.0,12.0,16.0,17.0,16.0,83.0,3.3333333333333335,0.5773502692486675,3.5714285714285716,0.5345224838431475,3.0714285714285716,0.9972489631424476,122,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4.0
1718668800,29,8,3,1.7,7,14,2024,6,18,1,25,170,0,6.0,24.0,8.0,20.0,12.0,2.0,25.0,12.0,44.0,16.0,40.0,24.0,4.0,40.0,12.666666666666666,9.86576572463617,9.142857142857142,9.154754164342492,10.285714285714286,6.707384809968387,103,1.0,1.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4.0
1727395200,25,6,11,3.5,41,151,2024,9,27,4,39,271,0,13.0,24.0,14.0,35.0,10.0,4.0,24.0,49.0,96.0,56.0,137.0,40.0,16.0,90.0,17.0,6.082762530303669,24.428571428571427,17.462885813988418,19.571428571428573,14.329712465386164,252,2.0,1.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4.0
1731715200,8,2,6,1.7,75,143,2024,11,16,5,46,321,1,56.0,74.0,124.0,73.0,44.0,30.0,10.0,105.0,140.0,216.0,134.0,78.0,54.0,16.0,84.66666666666667,35.232560697930616,66.14285714285714,35.992724132471466,52.142857142857146,35.65185752601024,311,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,40.0
1721433600,26,7,2,1.5,8,12,2024,7,20,5,29,202,1,32.0,16.0,4.0,4.0,16.0,2.0,16.0,48.0,24.0,6.0,6.0,24.0,3.0,24.0,17.333333333333332,14.047538337139319,13.142857142857142,9.719886340704265,12.857142857142858,7.388735114577456,75,4.0,1.8,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,8.0
1719792000,27,7,6,2.0,15,30,2024,7,1,0,27,183,0,3.0,15.0,30.0,96.0,15.0,9.0,30.0,6.0,30.0,60.0,191.0,30.0,18.0,61.0,16.0,13.527749258471106,28.428571428571427,32.68464034199753,20.571428571428573,23.86086040654533,88,1.0,1.4,-0.4999999999999998,-0.8660254037844388,0.0,1.0,15.0
1735257600,8,2,6,1.7,9,16,2024,12,27,4,52,362,0,12.0,16.0,30.0,35.0,18.0,10.0,8.0,20.0,28.0,56.0,68.0,34.0,20.0,12.0,19.333333333333332,9.451631252507216,23.714285714285715,12.970662868107448,29.428571428571427,17.08221876110312,351,1.0,1.2,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,19.0
1721779200,28,8,1,3.5,2,5,2024,7,24,2,30,206,0,4.0,2.0,4.0,4.0,4.0,8.0,8.0,10.0,5.0,10.0,10.0,10.0,20.0,26.0,3.3333333333333335,1.1547005384102558,5.428571428571429,4.276179870601499,5.142857142857143,3.655494133851101,126,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2.0
1722297600,23,6,6,2.0,25,54,2024,7,30,1,31,212,0,5.0,2.0,24.0,12.0,17.0,6.0,18.0,12.0,5.0,54.0,30.0,40.0,15.0,43.0,10.333333333333334,11.930353445451765,8.714285714285714,7.718252948138476,8.714285714285714,6.485825627159266,166,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.0
1718409600,21,6,1,3.5,2,5,2024,6,15,5,24,167,1,2.0,8.0,8.0,2.0,14.0,16.0,19.0,5.0,26.0,26.0,5.0,41.0,52.0,51.0,6.0,3.4641016151477384,6.0,3.055050463307367,7.785714285714286,4.060666323276525,83,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2.0
1720137600,27,7,6,2.0,30,60,2024,7,5,4,27,187,0,24.0,6.0,15.0,30.0,12.0,3.0,45.0,48.0,12.0,30.0,60.0,24.0,6.0,90.0,15.0,9.000000000003647,15.428571428571429,9.396047801375591,20.428571428571427,24.15244623926617,92,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6.0
1729209600,13,3,1,12.0,80,810,2024,10,18,4,42,292,0,26.0,63.0,125.0,81.0,127.0,74.0,27.0,306.0,684.0,1289.0,828.0,1418.0,756.0,288.0,71.33333333333333,50.02332789142852,64.57142857142857,35.46292497269583,84.85714285714286,50.934131133118406,290,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,30.0
1725840000,29,8,3,1.7,7,12,2024,9,9,0,37,253,0,7.0,7.0,1.0,20.0,9.0,6.0,4.0,12.0,12.0,2.0,40.0,18.0,12.0,8.0,5.0,3.4641016151483726,6.285714285714286,6.750661343264936,9.0,6.702467972550143,164,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,7.0
1723593600,12,3,0,3.5,92,326,2024,8,14,2,33,227,0,140.0,45.0,67.0,22.0,63.0,36.0,32.0,485.0,160.0,236.0,73.0,224.0,128.0,112.0,84.0,49.72926703662578,48.42857142857143,44.03353700252102,44.142857142857146,36.8319617532571,188,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,130.0
1719014400,25,6,11,3.5,12,48,2024,6,22,5,25,174,1,12.0,17.0,13.0,21.0,10.0,6.0,16.0,48.0,68.0,49.0,81.0,40.0,24.0,64.0,14.0,2.6457513110771935,12.428571428571429,5.191568255585141,11.714285714285714,6.0944940021991085,158,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,12.0
1716422400,8,2,6,1.7,14,24,2024,5,23,3,21,144,0,31.0,8.0,8.0,12.0,8.0,66.0,42.0,56.0,12.0,16.0,20.0,16.0,116.0,68.0,15.666666666666666,13.279056191362503,14.285714285714286,8.26063528053961,14.357142857142858,11.586511672942684,135,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,38.0
1729468800,13,3,1,12.0,24,270,2024,10,21,0,43,295,0,24.0,30.0,80.0,51.0,15.0,116.0,51.0,270.0,306.0,810.0,558.0,144.0,1185.0,547.0,44.666666666666664,30.746273486934445,57.0,36.52396473549945,67.64285714285714,47.57602360410132,293,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,132.0
1715299200,5,2,1,2.5,30,64,2024,5,10,4,19,131,0,12.0,3.0,4.0,4.0,13.0,62.0,49.0,24.0,7.0,8.0,8.0,34.0,155.0,100.0,6.333333333333333,4.932882862315578,5.571428571428571,3.823486317361243,5.357142857142857,3.5649391591985125,83,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,32.0
1717113600,10,2,10,2.5,1,4,2024,5,31,4,22,152,0,2.0,2.0,2.0,2.0,51.0,59.0,34.0,6.0,6.0,6.0,6.0,126.0,150.0,90.0,2.0,0.0,4.142857142857143,6.1217800088042145,14.428571428571429,17.390157630612972,66,2.0,1.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,21.0
1717977600,24,6,7,2.3,3,9,2024,6,10,0,24,162,0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,6.0,12.0,6.0,6.0,6.0,6.0,3.0,2.6666666666666665,1.1547005384100228,2.2857142857142856,0.951189731222057,2.2142857142857144,0.6992932067402409,114,1.0,1.2,1.2246467991473532e-16,-1.0,0.0,1.0,3.0
1734048000,18,4,6,2.0,8,19,2024,12,13,4,50,348,0,2.0,4.0,4.0,2.0,18.0,1.0,12.0,5.0,10.0,10.0,5.0,38.0,2.0,24.0,3.3333333333333335,1.1547005384035882,6.285714285714286,7.952238379106534,5.857142857142857,6.677829482203715,215,1.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,20.0
1730160000,20,5,9,5.5,34,196,2024,10,29,1,44,303,0,46.0,5.0,16.0,110.0,22.0,4.0,5.0,265.0,29.0,85.0,622.0,128.0,24.0,31.0,22.333333333333332,21.22105872319771,56.714285714285715,76.72182280966807,44.857142857142854,58.26049874731335,287,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.0
1719792000,6,2,3,1.5,20,40,2024,7,1,0,27,183,0,12.0,14.0,2.0,12.0,8.0,18.0,4.0,24.0,28.0,4.0,21.0,16.0,36.0,5.0,9.333333333333334,6.429100507328261,11.142857142857142,10.510765456244814,12.642857142857142,8.526945010306175,152,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,4.0
1726704000,3,1,6,2.0,26,57,2024,9,19,3,38,263,0,27.0,10.0,8.0,7.0,3.0,8.0,25.0,64.0,25.0,16.0,18.0,7.0,16.0,48.0,15.0,10.440306508910437,12.571428571428571,6.99659781267884,9.142857142857142,6.443328605346995,146,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,210.0
1713312000,8,2,6,1.7,12,20,2024,4,17,2,16,108,0,12.0,12.0,11.0,36.0,8.0,51.0,46.0,20.0,20.0,20.0,62.0,16.0,90.0,88.0,11.666666666666666,0.5773502692150272,21.714285714285715,13.22515640379207,18.642857142857142,10.951692126769515,99,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,14.0
1716940800,25,6,11,3.5,19,73,2024,5,29,2,22,150,0,29.0,2.0,18.0,4.0,3.0,4.0,5.0,110.0,8.0,66.0,16.0,12.0,16.0,17.0,16.333333333333332,13.57694123627998,12.428571428571429,9.413769044281148,8.714285714285714,7.599884325318729,134,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,14.0
1712880000,31,8,6,2.0,19,45,2024,4,12,4,15,103,0,2.0,19.0,4.0,26.0,13.0,48.0,28.0,5.0,39.0,8.0,52.0,26.0,100.0,70.0,8.333333333333334,9.291573243181803,10.428571428571429,9.536895771287686,11.428571428571429,8.679899731024664,87,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,11.0
1735344000,6,2,3,1.5,4,8,2024,12,28,5,52,363,1,2.0,4.0,6.0,16.0,9.0,10.0,4.0,4.0,8.0,11.0,32.0,18.0,20.0,5.0,4.0,1.9999999999986278,8.0,7.549834435270507,12.928571428571429,9.848578856591422,320,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,7.0
1730678400,10,2,10,2.5,1,3,2024,11,4,0,45,309,0,1.0,36.0,16.0,52.0,33.0,13.0,2.0,3.0,96.0,44.0,139.0,90.0,36.0,6.0,17.666666666666668,17.559422921422417,24.714285714285715,18.72355277642127,29.571428571428573,29.796009763090456,119,1.0,1.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.0
1722038400,24,6,7,2.3,3,9,2024,7,27,5,30,209,1,2.0,1.0,2.0,2.0,3.0,2.0,2.0,6.0,3.0,6.0,6.0,9.0,6.0,6.0,1.6666666666666667,0.5773502692513406,1.8571428571428572,0.3779644730362675,2.4285714285714284,0.755928946006601,156,2.0,1.4,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2.0
1731110400,27,7,6,2.0,125,250,2024,11,9,5,45,314,1,96.0,76.0,90.0,23.0,10.0,1.0,2.0,190.0,152.0,179.0,46.0,18.0,2.0,3.0,87.33333333333333,10.263202878896971,42.42857142857143,42.9606686123373,34.92857142857143,37.82035326221989,171,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,145.0
1731024000,21,6,1,3.5,6,15,2024,11,8,4,45,313,0,10.0,4.0,5.0,10.0,22.0,8.0,6.0,25.0,10.0,16.0,25.0,67.0,26.0,15.0,6.333333333333333,3.2145502536750516,6.428571428571429,3.04724700110367,9.285714285714286,5.539072005426532,176,1.0,1.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,8.0
